step,scenario,centroid_x,centroid_y,spread,polarization,mean_nearest_neighbour_distance,convex_hull_area,elongation_ratio,number_of_clusters,alert_count,grazing_count,travelling_count,resting_count,mean_speed,mean_energy,mean_food_intake,field_mean_food,mean_azimuth_deg
0,abundant,108.28585003459162,71.21402866627754,8.40466223250381,0.8751385938634875,2.796258119185497,589.9811254698179,1.1100907257871702,1,0,13,23,0,0.7762041804812125,0.8489981754014707,0.0065,0.22602789649397478,106.94842622456152
1,abundant,108.18637492860816,71.94918509932657,8.234898893210843,0.9128304540435975,2.8031119260272135,569.7551619218611,1.1636631970220992,1,0,13,23,0,0.7766891271748084,0.8479958173615785,0.0065,0.22598279733320079,104.94080387222384
2,abundant,108.06190153352449,72.62994338693063,8.068355657540412,0.8254035861014016,2.734353055007766,546.3224340245797,1.2249142911641182,1,0,14,22,0,0.7556460128845247,0.8470306067474053,0.007,0.22593420994513772,109.25460512587952
3,abundant,107.98422363812655,73.32031194304105,7.932926779470383,0.8902448964191538,2.7157827693957954,536.1446108512791,1.2439922678902042,1,0,15,21,0,0.7345849205635242,0.8461025633347855,0.007499999999999999,0.22588247476946824,102.89406066179868
4,abundant,107.96905029408441,73.96008833688566,7.83888546764898,0.844169417010078,2.5556734689683935,532.9558843982632,1.2784367377034696,1,0,17,19,0,0.6919636608799944,0.8452494033078176,0.0085,0.22582383808747625,102.11744928878421
5,abundant,107.91225222663428,74.5434507214196,7.731178530677024,0.8700071677711964,2.405398236904162,524.8745861053176,1.3031899349422313,1,0,20,16,0,0.6277583518220607,0.844508869120813,0.010000000000000002,0.2257543775885798,102.04951561015896
6,abundant,107.87171418110732,75.02792500072213,7.585672885589954,0.8278701856950662,2.2249457456752597,511.0781541050237,1.314925219322983,2,1,24,11,0,0.5409459296035937,0.8439198285982491,0.012000000000000002,0.22567072900307947,105.4092129268329
7,abundant,107.81651867049872,75.43731024549086,7.481097361559715,0.8536073189723646,2.0893167335502767,508.88997981070133,1.3622450302227493,2,0,28,8,0,0.45606716437514777,0.8434801547174363,0.014,0.22557252601380492,105.19530013183571
8,abundant,107.72408534961318,75.82896840567498,7.371973687036877,0.8331316065557622,1.9759464062140109,497.33485946476867,1.3712172786090693,2,1,28,7,0,0.4554164902347396,0.8430411965781781,0.014,0.22547446909702676,109.1854606987219
9,abundant,107.6664069838528,76.22324194910153,7.3344648577086895,0.885870335804834,1.9299061503760444,494.0467614792942,1.411115843948584,2,0,29,7,0,0.43519034699448156,0.8426384871964842,0.0145,0.22537275958284606,104.92808713358087
10,abundant,107.62190090409658,76.67454210642968,7.309029447834157,0.8478160324043182,1.8517168193668982,489.8070372774491,1.4430895280621694,2,0,26,10,0,0.5003019984084859,0.842122154998235,0.013000000000000001,0.2252823075496843,106.51125606130748
11,abundant,107.53043429919836,77.13784724898382,7.204924046703902,0.8651115183509095,1.8118327944139523,474.3879519239126,1.4801804077048033,2,2,25,9,0,0.5202424997217769,0.8415698882485407,0.0125,0.22519604747257052,104.93991536095467
12,abundant,107.40224115363822,77.557123944137,7.134995059622355,0.8073377290603325,1.6508654628116974,452.46807646522575,1.5366075743634138,3,2,26,8,0,0.49900338719795634,0.8410549845226231,0.013000000000000001,0.22510644969419305,115.38293845771568
13,abundant,107.33518975678294,77.88681765850119,7.129156760031965,0.8842756712665022,1.6219892558282698,444.181797793266,1.593301603084378,3,1,32,3,0,0.37069746655992675,0.8407652173094071,0.016,0.22499514201004786,101.34528152968886
14,abundant,107.3021186496979,78.14312814245493,7.155719336724015,0.8362297584012429,1.5737448244749264,437.6517815819461,1.6192471791495513,3,0,35,1,0,0.30716417976927,0.8405873367116609,0.0175,0.22487294342506545,104.02637865316336
15,abundant,107.19874803034709,78.44154709254661,7.156407198614992,0.8169184132296295,1.5325009668574832,429.5576315748731,1.6763909088106397,3,1,32,3,0,0.37131880356996516,0.8402968860277339,0.016,0.22476170263229095,111.90551957040995
16,abundant,107.12046974361607,78.77679510376653,7.216887673603848,0.7767397407379317,1.4669728146401988,422.8218094294607,1.7228957219396765,3,0,30,6,0,0.4159211627391545,0.8399293727487207,0.015000000000000001,0.22465813223187986,117.01440288512948
17,abundant,107.01416288500754,79.21729882020654,7.2953874161390395,0.8660018727342835,1.4254488433840868,415.89036653880976,1.7017483950321806,3,1,26,9,0,0.501795950708941,0.8394113972029409,0.013,0.22456946943156475,110.9988974802627
18,abundant,106.89545815730452,79.46002480307232,7.325441128500803,0.721750924498883,1.4266458460133913,400.52154621863156,1.8278533971860789,3,1,33,2,0,0.3505893024009154,0.8391577489702999,0.0165,0.2244553198245365,128.04536063179705
19,abundant,106.79146865638796,79.72426982753161,7.419582840822605,0.8525932961221739,1.3827261866555158,402.1610394752679,1.855758594854154,3,0,34,2,0,0.33025591855791564,0.8389404674598859,0.017,0.22433775385920193,109.10481313591899
